id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
b9f6787f064344eb911c9f1aabb8b538,1746089839.448929,0,Rest,171,124,93,35,26,21,28,87,0.13934326171875,0.0203857421875,-0.622314453125,-0.77001953125,0.0,0.0,0.0,0.9990540742874146,0.07040688395500183,0.1406203806400299,-0.1776869148015976,0.983892560005188,0.11798840761184692,0.2366195023059845,-0.4808289259672165,0.9726171493530273,0.1083294153213501,0.20691147446632385,0.10099645354331832,0.09207618236541748,0.22677263617515564,0.08094748668372631,0.08174294233322144,0.2607492506504059,0.06376312300562859,0.07091903686523438,0.28294816613197327,0.05173622444272041,0.05823710560798645,0.29019877314567566,0.03920820355415344,0.10357135534286499,0.24220392107963562,0.03838179260492325,0.10767954587936401,0.2746950685977936,0.017781898379325867,0.11166262626647949,0.30197277665138245,0.007508695125579834,0.11625063419342041,0.32562944293022156,0.0012540891766548157,0.12151235342025757,0.2405628263950348,0.04342138022184372,0.12911617755889893,0.28264155983924866,0.022781550884246826,0.13546907901763916,0.3191772401332855,0.015195272862911224,0.14063549041748047,0.3480241000652313,0.009044967591762543,0.135187029838562,0.2397952377796173,0.050351060926914215,0.14662712812423706,0.2827061116695404,0.035099513828754425,0.1521698236465454,0.3135962188243866,0.030398719012737274,0.15588808059692383,0.338191419839859,0.02673690766096115,0.14415520429611206,0.24104085564613342,0.056745197623968124,0.15707075595855713,0.2710435092449188,0.04646610468626022,0.1659691333770752,0.2914864718914032,0.04194365814328194,0.17328834533691406,0.3091239631175995,0.0376700684428215
8ea1daffeae04042ab4cdbfb7fa6e081,1746089839.464673,0,Rest,153,119,89,33,26,20,26,75,0.13909912109375,0.02032470703125,-0.6221923828125,-0.7701416015625,0.0,0.0,0.0,0.9990531206130981,0.07040852308273315,0.14067724347114563,-0.16607265174388885,0.9836608171463013,0.11844053864479065,0.2385161817073822,-0.44985391199588776,0.9722661375999451,0.10769864916801453,0.2083841860294342,0.10097884032248894,0.09162953495979309,0.2296835482120514,0.08222401700913906,0.08141931891441345,0.2641052305698395,0.0656868927180767,0.07079973816871643,0.2858225405216217,0.0540693998336792,0.05792880058288574,0.2914622128009796,0.04198228567838669,0.10290691256523132,0.2438567578792572,0.039845060557127,0.10732987523078918,0.2769969403743744,0.019599199295043945,0.11164692044258118,0.30368003249168396,0.009663231670856476,0.1162896454334259,0.32644763588905334,0.0037181824445724487,0.12102475762367249,0.24127331376075745,0.04448956623673439,0.12922993302345276,0.2836369574069977,0.023995324969291687,0.13585302233695984,0.31985798478126526,0.016624413430690765,0.1407928764820099,0.3482952415943146,0.010804377496242523,0.1348014771938324,0.24023696780204773,0.051116134971380234,0.14624741673469543,0.28337499499320984,0.0361456498503685,0.15182480216026306,0.3146364390850067,0.031682513654232025,0.15537568926811218,0.3395313322544098,0.028301015496253967,0.14381572604179382,0.24172291159629822,0.05728064849972725,0.1568630039691925,0.27185365557670593,0.047462113201618195,0.16595914959907532,0.2926439344882965,0.04320387914776802,0.17340078949928284,0.3107254207134247,0.03914806991815567
71909a02a47d44939f30937dee185217,1746089839.498301,0,Rest,152,122,89,33,25,21,23,63,0.138916015625,0.020263671875,-0.62213134765625,-0.770263671875,0.0,0.0,0.0,0.9990553855895996,0.07041600346565247,0.1406823694705963,-0.16474255174398422,0.983572244644165,0.11880460381507874,0.2396933138370514,-0.45120819658041,0.9721396565437317,0.10817775130271912,0.20939084887504578,0.10235581943872729,0.09229817986488342,0.2309776246547699,0.08510124869644642,0.08219632506370544,0.26512935757637024,0.06942130252718925,0.0711318850517273,0.28627339005470276,0.05832507461309433,0.05786237120628357,0.2913423478603363,0.046720024198293686,0.10355255007743835,0.24472913146018982,0.04361964762210846,0.10776486992835999,0.2788761556148529,0.02428782731294632,0.11172881722450256,0.3058755695819855,0.014927558600902557,0.11604967713356018,0.32935455441474915,0.00933791697025299,0.12141814827919006,0.24193713068962097,0.04768074303865433,0.1295928657054901,0.2845354974269867,0.028445281088352203,0.13580229878425598,0.3203326165676117,0.021873585879802704,0.1403001844882965,0.3485696017742157,0.016505055129528046,0.13507410883903503,0.2407873570919037,0.05373302474617958,0.14622017741203308,0.28385528922080994,0.039851926267147064,0.15150627493858337,0.31488338112831116,0.03602392226457596,0.15488120913505554,0.3397594392299652,0.032938383519649506,0.14394071698188782,0.2423919141292572,0.05936749279499054,0.15669849514961243,0.2724229395389557,0.0501972958445549,0.16569784283638,0.2928886115550995,0.04636392369866371,0.1732458770275116,0.3106715977191925,0.042581744492053986
28b55ce3e11241e1bd002f124ffcba21,1746089839.514414,0,Rest,169,123,91,42,26,20,21,59,0.138916015625,0.020263671875,-0.6221923828125,-0.77020263671875,0.0,0.0,0.0,0.9990553855895996,0.07041600346565247,0.1406823694705963,-0.16474255174398422,0.983572244644165,0.11880460381507874,0.2396933138370514,-0.45120819658041,0.9721396565437317,0.10817775130271912,0.20939084887504578,0.10235581943872729,0.09229817986488342,0.2309776246547699,0.08510124869644642,0.08219632506370544,0.26512935757637024,0.06942130252718925,0.0711318850517273,0.28627339005470276,0.05832507461309433,0.05786237120628357,0.2913423478603363,0.046720024198293686,0.10355255007743835,0.24472913146018982,0.04361964762210846,0.10776486992835999,0.2788761556148529,0.02428782731294632,0.11172881722450256,0.3058755695819855,0.014927558600902557,0.11604967713356018,0.32935455441474915,0.00933791697025299,0.12141814827919006,0.24193713068962097,0.04768074303865433,0.1295928657054901,0.2845354974269867,0.028445281088352203,0.13580229878425598,0.3203326165676117,0.021873585879802704,0.1403001844882965,0.3485696017742157,0.016505055129528046,0.13507410883903503,0.2407873570919037,0.05373302474617958,0.14622017741203308,0.28385528922080994,0.039851926267147064,0.15150627493858337,0.31488338112831116,0.03602392226457596,0.15488120913505554,0.3397594392299652,0.032938383519649506,0.14394071698188782,0.2423919141292572,0.05936749279499054,0.15669849514961243,0.2724229395389557,0.0501972958445549,0.16569784283638,0.2928886115550995,0.04636392369866371,0.1732458770275116,0.3106715977191925,0.042581744492053986
1d13149eaaf34bc798ad817823144791,1746089839.532258,0,Rest,189,126,113,42,26,19,23,81,0.1387939453125,0.02020263671875,-0.62213134765625,-0.77032470703125,0.0,0.0,0.0,0.9990614056587219,0.07046717405319214,0.14070412516593933,-0.16563032567501068,0.9835881590843201,0.11902597546577454,0.2404264509677887,-0.4544600397348404,0.9722285866737366,0.10892686247825623,0.20956537127494812,0.10311483251912179,0.09266272187232971,0.2308509647846222,0.08562941662967205,0.08255484700202942,0.2647402584552765,0.06970138475298882,0.07159507274627686,0.2854554355144501,0.05840305611491203,0.05826973915100098,0.29068318009376526,0.046598274260759354,0.10342344641685486,0.245093435049057,0.04361933842301369,0.10758104920387268,0.27940914034843445,0.024033859372138977,0.1116383969783783,0.3063102066516876,0.014648988842964172,0.11614087224006653,0.32956168055534363,0.009069070219993591,0.12125280499458313,0.24226930737495422,0.04772163927555084,0.12949761748313904,0.28573545813560486,0.028177551925182343,0.1360292136669159,0.32164624333381653,0.021629221737384796,0.14090606570243835,0.34976598620414734,0.016313031315803528,0.13492682576179504,0.24102357029914856,0.053835779428482056,0.14646634459495544,0.28458282351493835,0.039715126156806946,0.15215274691581726,0.31542786955833435,0.035975173115730286,0.15587952733039856,0.339842826128006,0.0330025777220726,0.14380952715873718,0.24244782328605652,0.05952853709459305,0.15655747056007385,0.27291545271873474,0.05022697523236275,0.1655806005001068,0.2933971583843231,0.04646372050046921,0.17322173714637756,0.31070467829704285,0.0427645668387413
4a46691fcee941239081dc77a15bd7ca,1746089839.558256,0,Rest,186,136,112,43,26,20,22,78,0.1387939453125,0.02020263671875,-0.62213134765625,-0.77032470703125,0.0,0.0,0.0,0.9990614056587219,0.07046717405319214,0.14070412516593933,-0.16563032567501068,0.9835881590843201,0.11902597546577454,0.2404264509677887,-0.4544600397348404,0.9722285866737366,0.10892686247825623,0.20956537127494812,0.10311483251912179,0.09266272187232971,0.2308509647846222,0.08562941662967205,0.08255484700202942,0.2647402584552765,0.06970138475298882,0.07159507274627686,0.2854554355144501,0.05840305611491203,0.05826973915100098,0.29068318009376526,0.046598274260759354,0.10342344641685486,0.245093435049057,0.04361933842301369,0.10758104920387268,0.27940914034843445,0.024033859372138977,0.1116383969783783,0.3063102066516876,0.014648988842964172,0.11614087224006653,0.32956168055534363,0.009069070219993591,0.12125280499458313,0.24226930737495422,0.04772163927555084,0.12949761748313904,0.28573545813560486,0.028177551925182343,0.1360292136669159,0.32164624333381653,0.021629221737384796,0.14090606570243835,0.34976598620414734,0.016313031315803528,0.13492682576179504,0.24102357029914856,0.053835779428482056,0.14646634459495544,0.28458282351493835,0.039715126156806946,0.15215274691581726,0.31542786955833435,0.035975173115730286,0.15587952733039856,0.339842826128006,0.0330025777220726,0.14380952715873718,0.24244782328605652,0.05952853709459305,0.15655747056007385,0.27291545271873474,0.05022697523236275,0.1655806005001068,0.2933971583843231,0.04646372050046921,0.17322173714637756,0.31070467829704285,0.0427645668387413
b6ace917fad54138a69ad62a973f607c,1746089839.56597,0,Rest,184,154,111,43,25,20,21,79,0.1387939453125,0.02020263671875,-0.6221923828125,-0.770263671875,0.0,0.0,0.0,0.9990604519844055,0.0705513060092926,0.140726238489151,-0.17286091297864914,0.9835586547851562,0.11921405792236328,0.24043920636177063,-0.4708022102713585,0.9721744656562805,0.1081397533416748,0.2086654007434845,0.10756443116236669,0.09245222806930542,0.22975847125053406,0.08939892426133156,0.08222341537475586,0.26439526677131653,0.07297269999980927,0.07139807939529419,0.28571751713752747,0.061293091624975204,0.058645933866500854,0.2912212908267975,0.04904739186167717,0.10335808992385864,0.24481132626533508,0.046728283166885376,0.10744154453277588,0.2792581021785736,0.02639319747686386,0.11173415184020996,0.3068222105503082,0.01628834754228592,0.11653989553451538,0.3297630846500397,0.010159969329833984,0.12134426832199097,0.24230536818504333,0.050859007984399796,0.12955719232559204,0.28577515482902527,0.030210450291633606,0.13645607233047485,0.3224615156650543,0.022546522319316864,0.14169520139694214,0.3503907024860382,0.016473181545734406,0.13500136137008667,0.24108168482780457,0.057032644748687744,0.1467488408088684,0.28465208411216736,0.04187161475419998,0.15276885032653809,0.3160547912120819,0.03706128150224686,0.1567135453224182,0.34021052718162537,0.03340013325214386,0.1438279151916504,0.24206647276878357,0.06281079351902008,0.15664571523666382,0.2728334367275238,0.052688684314489365,0.1655612587928772,0.2938368618488312,0.04820345714688301,0.17289096117019653,0.3112262189388275,0.04397251456975937
4a193719230b47d7b7ed86e119756755,1746089839.597685,0,Rest,184,158,104,43,25,22,22,84,0.1387939453125,0.02020263671875,-0.6221923828125,-0.770263671875,0.0,0.0,0.0,0.9990683794021606,0.07063665986061096,0.14077916741371155,-0.17233825474977493,0.9837663173675537,0.11934542655944824,0.24051252007484436,-0.4692320004105568,0.9723513126373291,0.10840469598770142,0.20970883965492249,0.11176815290411168,0.09234386682510376,0.23088392615318298,0.09394257515668869,0.08216196298599243,0.265307754278183,0.0778166651725769,0.07122236490249634,0.28670069575309753,0.06645004451274872,0.05839717388153076,0.2919929325580597,0.05456621199846268,0.10331565141677856,0.2446223795413971,0.05135678872466087,0.1074141263961792,0.27965089678764343,0.03155778348445892,0.11160528659820557,0.3069952428340912,0.021979399025440216,0.11626815795898438,0.33008578419685364,0.016224578022956848,0.12124186754226685,0.24186000227928162,0.055586207658052444,0.1297418475151062,0.28589197993278503,0.035680048167705536,0.13664275407791138,0.32235202193260193,0.02870066463947296,0.14171350002288818,0.3503280580043793,0.023053854703903198,0.134873628616333,0.24065634608268738,0.061887264251708984,0.14672601222991943,0.28454485535621643,0.04740871489048004,0.1528521180152893,0.3158937394618988,0.04318100959062576,0.15680700540542603,0.34024664759635925,0.039863720536231995,0.1436132788658142,0.2421087920665741,0.067795529961586,0.15656328201293945,0.27294448018074036,0.05816490575671196,0.16563928127288818,0.29378262162208557,0.054054394364356995,0.1731155514717102,0.31113699078559875,0.05008557438850403
b2bfd8b071d047e4b2af6a479df0581e,1746089839.618664,0,Rest,163,153,100,37,23,21,29,80,0.13873291015625,0.02020263671875,-0.6221923828125,-0.770263671875,0.0,0.0,0.0,0.9990683794021606,0.07063665986061096,0.14077916741371155,-0.17233825474977493,0.9837663173675537,0.11934542655944824,0.24051252007484436,-0.4692320004105568,0.9723513126373291,0.10840469598770142,0.20970883965492249,0.11176815290411168,0.09234386682510376,0.23088392615318298,0.09394257515668869,0.08216196298599243,0.265307754278183,0.0778166651725769,0.07122236490249634,0.28670069575309753,0.06645004451274872,0.05839717388153076,0.2919929325580597,0.05456621199846268,0.10331565141677856,0.2446223795413971,0.05135678872466087,0.1074141263961792,0.27965089678764343,0.03155778348445892,0.11160528659820557,0.3069952428340912,0.021979399025440216,0.11626815795898438,0.33008578419685364,0.016224578022956848,0.12124186754226685,0.24186000227928162,0.055586207658052444,0.1297418475151062,0.28589197993278503,0.035680048167705536,0.13664275407791138,0.32235202193260193,0.02870066463947296,0.14171350002288818,0.3503280580043793,0.023053854703903198,0.134873628616333,0.24065634608268738,0.061887264251708984,0.14672601222991943,0.28454485535621643,0.04740871489048004,0.1528521180152893,0.3158937394618988,0.04318100959062576,0.15680700540542603,0.34024664759635925,0.039863720536231995,0.1436132788658142,0.2421087920665741,0.067795529961586,0.15656328201293945,0.27294448018074036,0.05816490575671196,0.16563928127288818,0.29378262162208557,0.054054394364356995,0.1731155514717102,0.31113699078559875,0.05008557438850403
a8f993efd4564df5b5b5f2b29c0d4a40,1746089839.634607,0,Rest,143,153,83,37,24,21,28,56,0.13873291015625,0.02020263671875,-0.6221923828125,-0.77020263671875,0.0,0.0,0.0,0.9990777373313904,0.07067936658859253,0.1408403515815735,-0.1716299131512642,0.9840877056121826,0.11943838000297546,0.24058187007904053,-0.4681202545762062,0.9727324843406677,0.10922250151634216,0.21007376909255981,0.11246433501258402,0.09274652600288391,0.23153579235076904,0.09468153491616249,0.08252474665641785,0.2658537030220032,0.07858032360672951,0.0716693103313446,0.2870936989784241,0.06723576411604881,0.0590074360370636,0.29230254888534546,0.055380985140800476,0.10359856486320496,0.2452564835548401,0.052014388144016266,0.10763165354728699,0.280084490776062,0.032265618443489075,0.11173716187477112,0.3072367310523987,0.022798553109169006,0.11629989743232727,0.32999199628829956,0.017116166651248932,0.12153372168540955,0.24241751432418823,0.05617965757846832,0.1300341784954071,0.2864457964897156,0.03632620722055435,0.13695213198661804,0.3233082890510559,0.029441066086292267,0.14193639159202576,0.3513566851615906,0.023825183510780334,0.13511410355567932,0.24110978841781616,0.06241379305720329,0.14697125554084778,0.2848238945007324,0.04793516546487808,0.15307536721229553,0.316372275352478,0.0437624454498291,0.15697023272514343,0.3408504128456116,0.04046837240457535,0.1437300145626068,0.24234992265701294,0.06825811415910721,0.15674558281898499,0.27293866872787476,0.05851776897907257,0.16582801938056946,0.2937787175178528,0.05438913777470589,0.17324760556221008,0.3110886216163635,0.05042387917637825
002dbb00e74f4536bccac899edfd89fc,1746089839.651739,0,Rest,146,145,85,37,22,19,30,59,0.13873291015625,0.020263671875,-0.62225341796875,-0.77020263671875,0.0,0.0,0.0,0.9990777373313904,0.07067936658859253,0.1408403515815735,-0.1716299131512642,0.9840877056121826,0.11943838000297546,0.24058187007904053,-0.4681202545762062,0.9727324843406677,0.10922250151634216,0.21007376909255981,0.11246433501258402,0.09274652600288391,0.23153579235076904,0.09468153491616249,0.08252474665641785,0.2658537030220032,0.07858032360672951,0.0716693103313446,0.2870936989784241,0.06723576411604881,0.0590074360370636,0.29230254888534546,0.055380985140800476,0.10359856486320496,0.2452564835548401,0.052014388144016266,0.10763165354728699,0.280084490776062,0.032265618443489075,0.11173716187477112,0.3072367310523987,0.022798553109169006,0.11629989743232727,0.32999199628829956,0.017116166651248932,0.12153372168540955,0.24241751432418823,0.05617965757846832,0.1300341784954071,0.2864457964897156,0.03632620722055435,0.13695213198661804,0.3233082890510559,0.029441066086292267,0.14193639159202576,0.3513566851615906,0.023825183510780334,0.13511410355567932,0.24110978841781616,0.06241379305720329,0.14697125554084778,0.2848238945007324,0.04793516546487808,0.15307536721229553,0.316372275352478,0.0437624454498291,0.15697023272514343,0.3408504128456116,0.04046837240457535,0.1437300145626068,0.24234992265701294,0.06825811415910721,0.15674558281898499,0.27293866872787476,0.05851776897907257,0.16582801938056946,0.2937787175178528,0.05438913777470589,0.17324760556221008,0.3110886216163635,0.05042387917637825
5cf47bae47ab4ac8b17d00e2d4ff2554,1746089839.6675,0,Rest,137,124,96,36,22,20,30,59,0.1387939453125,0.02001953125,-0.6221923828125,-0.770263671875,0.0,0.0,0.0,0.9990872740745544,0.07072755694389343,0.14083200693130493,-0.17145856469869614,0.9844076037406921,0.11952757835388184,0.24061548709869385,-0.46791287511587143,0.9731342792510986,0.10800176858901978,0.20913654565811157,0.11187956907821794,0.09227371215820312,0.23041236400604248,0.09379696473479271,0.08221840858459473,0.26533979177474976,0.07747195661067963,0.07126450538635254,0.2866981625556946,0.06592736393213272,0.05845955014228821,0.2912818193435669,0.05384878069162369,0.10353690385818481,0.24471884965896606,0.05085548758506775,0.10754704475402832,0.27941638231277466,0.030572347342967987,0.11175954341888428,0.307251513004303,0.020574286580085754,0.11646926403045654,0.3300619125366211,0.014516077935695648,0.12163811922073364,0.24224752187728882,0.055018700659275055,0.129996657371521,0.28630369901657104,0.03444564342498779,0.1371835470199585,0.3237685561180115,0.0268314927816391,0.1425955891609192,0.3518867492675781,0.02073221653699875,0.1353219747543335,0.2411704659461975,0.061262693256139755,0.1473272442817688,0.28480345010757446,0.04626859724521637,0.15363895893096924,0.3165615200996399,0.04150380194187164,0.15776985883712769,0.3408326506614685,0.03781699389219284,0.14406174421310425,0.2423948049545288,0.067117128521204,0.157040536403656,0.27306199073791504,0.057074785232543945,0.16612344980239868,0.29430466890335083,0.05258359760046005,0.17351853847503662,0.31191593408584595,0.048312291502952576
4b911fe619754b2b8845059b63e22ff1,1746089839.690213,0,Rest,117,99,100,36,21,18,31,56,0.138916015625,0.01971435546875,-0.62200927734375,-0.7703857421875,0.0,0.0,0.0,0.9990872740745544,0.07072755694389343,0.14083200693130493,-0.17145856469869614,0.9844076037406921,0.11952757835388184,0.24061548709869385,-0.46791287511587143,0.9731342792510986,0.10800176858901978,0.20913654565811157,0.11187956907821794,0.09227371215820312,0.23041236400604248,0.09379696473479271,0.08221840858459473,0.26533979177474976,0.07747195661067963,0.07126450538635254,0.2866981625556946,0.06592736393213272,0.05845955014228821,0.2912818193435669,0.05384878069162369,0.10353690385818481,0.24471884965896606,0.05085548758506775,0.10754704475402832,0.27941638231277466,0.030572347342967987,0.11175954341888428,0.307251513004303,0.020574286580085754,0.11646926403045654,0.3300619125366211,0.014516077935695648,0.12163811922073364,0.24224752187728882,0.055018700659275055,0.129996657371521,0.28630369901657104,0.03444564342498779,0.1371835470199585,0.3237685561180115,0.0268314927816391,0.1425955891609192,0.3518867492675781,0.02073221653699875,0.1353219747543335,0.2411704659461975,0.061262693256139755,0.1473272442817688,0.28480345010757446,0.04626859724521637,0.15363895893096924,0.3165615200996399,0.04150380194187164,0.15776985883712769,0.3408326506614685,0.03781699389219284,0.14406174421310425,0.2423948049545288,0.067117128521204,0.157040536403656,0.27306199073791504,0.057074785232543945,0.16612344980239868,0.29430466890335083,0.05258359760046005,0.17351853847503662,0.31191593408584595,0.048312291502952576
0f6857aa402a4a0a969f6539f8ad4fc2,1746089839.717486,0,Rest,115,99,95,36,22,18,23,60,0.1390380859375,0.019287109375,-0.62188720703125,-0.77044677734375,0.0,0.0,0.0,0.9990865588188171,0.07075873017311096,0.14074337482452393,-0.17181971669197083,0.9846071600914001,0.11954361200332642,0.24047058820724487,-0.470473051071167,0.9733967781066895,0.10995221138000488,0.21123141050338745,0.11176813046005885,0.09353077411651611,0.23215758800506592,0.09394331835210323,0.08348912000656128,0.2655033469200134,0.07778570428490639,0.07300534844398499,0.2857624292373657,0.06639107689261436,0.06052479147911072,0.2907916307449341,0.05450236797332764,0.10400903224945068,0.24566417932510376,0.05132078751921654,0.10788875818252563,0.28059810400009155,0.03160683065652847,0.1120266318321228,0.30764681100845337,0.022249586880207062,0.11665761470794678,0.33083289861679077,0.01669284701347351,0.12190121412277222,0.2428266406059265,0.05564695969223976,0.12989234924316406,0.2863761782646179,0.035943374037742615,0.136538565158844,0.3225820064544678,0.029482848942279816,0.14147275686264038,0.3506166934967041,0.02422373741865158,0.13558536767959595,0.24159425497055054,0.06202978640794754,0.14696788787841797,0.2849738597869873,0.047790274024009705,0.1527092456817627,0.31592613458633423,0.0441225990653038,0.15652507543563843,0.3402629494667053,0.041203998029232025,0.14443683624267578,0.24297910928726196,0.06799456104636192,0.15713435411453247,0.27330726385116577,0.05852987989783287,0.16612088680267334,0.29380500316619873,0.054744139313697815,0.17369228601455688,0.31096917390823364,0.05105641856789589
d37e22ee87e54e92b04455c2c2ae8adc,1746089839.735575,0,Rest,107,88,89,38,22,19,26,70,0.1390380859375,0.01910400390625,-0.62213134765625,-0.77032470703125,0.0,0.0,0.0,0.9990875124931335,0.07067197561264038,0.1405138373374939,-0.17447762191295624,0.9848321676254272,0.11952084302902222,0.24019312858581543,-0.4760463684797287,0.9736635088920593,0.10879075527191162,0.20891088247299194,0.1113786290710923,0.09258419275283813,0.2299574613571167,0.09268978424370289,0.08241790533065796,0.26476311683654785,0.07601352408528328,0.07206586003303528,0.2862662076950073,0.06423741579055786,0.0598413348197937,0.29191428422927856,0.05194436386227608,0.1039007306098938,0.24524080753326416,0.04957246780395508,0.1077498197555542,0.27959972620010376,0.02899080514907837,0.11205196380615234,0.3072414994239807,0.018790602684020996,0.11683446168899536,0.33020561933517456,0.01261349767446518,0.12194740772247314,0.24275529384613037,0.05399080738425255,0.130168616771698,0.2860022783279419,0.03296182304620743,0.13730275630950928,0.3233550190925598,0.025075599551200867,0.14267116785049438,0.3516046404838562,0.01886896789073944,0.13547927141189575,0.2417399287223816,0.06048133224248886,0.14729034900665283,0.28491395711898804,0.044982150197029114,0.1534002423286438,0.31640899181365967,0.04005253314971924,0.15737873315811157,0.34041160345077515,0.03638259321451187,0.14409661293029785,0.24304556846618652,0.06656040996313095,0.15718072652816772,0.27356910705566406,0.0562087707221508,0.16615796089172363,0.29453736543655396,0.05163382366299629,0.17347300052642822,0.3117532730102539,0.0473819375038147
29bfb9ea8ff246e6ad8a8b39d9efdecc,1746089839.753935,0,Rest,97,96,83,40,22,19,25,64,0.1390380859375,0.0191650390625,-0.62213134765625,-0.770263671875,0.0,0.0,0.0,0.9990875124931335,0.07067197561264038,0.1405138373374939,-0.17447762191295624,0.9848321676254272,0.11952084302902222,0.24019312858581543,-0.4760463684797287,0.9736635088920593,0.10879075527191162,0.20891088247299194,0.1113786290710923,0.09258419275283813,0.2299574613571167,0.09268978424370289,0.08241790533065796,0.26476311683654785,0.07601352408528328,0.07206586003303528,0.2862662076950073,0.06423741579055786,0.0598413348197937,0.29191428422927856,0.05194436386227608,0.1039007306098938,0.24524080753326416,0.04957246780395508,0.1077498197555542,0.27959972620010376,0.02899080514907837,0.11205196380615234,0.3072414994239807,0.018790602684020996,0.11683446168899536,0.33020561933517456,0.01261349767446518,0.12194740772247314,0.24275529384613037,0.05399080738425255,0.130168616771698,0.2860022783279419,0.03296182304620743,0.13730275630950928,0.3233550190925598,0.025075599551200867,0.14267116785049438,0.3516046404838562,0.01886896789073944,0.13547927141189575,0.2417399287223816,0.06048133224248886,0.14729034900665283,0.28491395711898804,0.044982150197029114,0.1534002423286438,0.31640899181365967,0.04005253314971924,0.15737873315811157,0.34041160345077515,0.03638259321451187,0.14409661293029785,0.24304556846618652,0.06656040996313095,0.15718072652816772,0.27356910705566406,0.0562087707221508,0.16615796089172363,0.29453736543655396,0.05163382366299629,0.17347300052642822,0.3117532730102539,0.0473819375038147
